0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
1.21406e+00,7.36508e-02,1.91404e-01,2.59881e+00
1.37520e+00,7.45010e-01,2.58641e-01,3.47164e-01
1.52242e+00,6.75503e-01,9.37913e-01,1.38847e+00
1.67616e+00,9.47426e-01,8.57828e-01,9.05430e-01
1.85264e+00,6.70933e-01,5.92140e-01,8.82563e-01
1.98794e+00,9.32806e-01,6.62642e-01,7.10375e-01
2.12215e+00,6.91931e-01,2.16391e-01,3.12734e-01
2.25864e+00,7.67742e-01,1.15652e-01,1.50640e-01
2.38588e+00,6.29861e-01,2.81319e-01,4.46637e-01
2.53505e+00,9.93663e-01,4.62289e-01,4.65237e-01
2.67457e+00,3.60800e-01,1.49400e-01,4.14079e-01
2.82770e+00,7.48335e-01,2.01601e-01,2.69399e-01
2.96106e+00,1.59137e-01,6.67677e-01,4.19562e+00
3.10668e+00,9.00579e-01,2.70346e-02,3.00191e-02
3.26408e+00,8.02408e-01,8.52987e-02,1.06303e-01
3.41830e+00,6.29235e-01,2.91513e-01,4.63281e-01
3.57579e+00,1.37188e-01,5.76867e-02,4.20493e-01
3.73178e+00,8.06648e-01,9.11117e-02,1.12951e-01
3.89378e+00,8.67672e-01,3.53717e-01,4.07663e-01
4.04058e+00,2.85081e-01,2.19688e-01,7.70615e-01
4.19366e+00,4.34633e-01,2.27603e-01,5.23667e-01
4.36700e+00,5.36893e-01,9.94315e-01,1.85198e+00
4.51776e+00,4.49520e-02,7.94513e-01,1.76747e+01
4.66449e+00,2.29814e-01,8.31664e-01,3.61886e+00
4.83089e+00,2.97985e-01,1.67639e-01,5.62575e-01
5.01352e+00,1.26167e-02,6.93950e-01,5.50026e+01
5.15647e+00,8.67365e-01,1.42593e-02,1.64398e-02
5.29467e+00,6.44419e-01,6.28198e-01,9.74829e-01
5.42296e+00,7.11009e-01,7.75701e-01,1.09098e+00
5.56065e+00,8.73547e-01,4.12741e-01,4.72488e-01
5.70647e+00,6.72126e-01,1.58161e-01,2.35315e-01
5.83412e+00,8.01456e-01,4.85548e-02,6.05832e-02
5.97606e+00,9.75095e-01,8.20440e-01,8.41394e-01
6.11951e+00,7.94169e-01,1.22961e-01,1.54830e-01
6.26357e+00,7.02260e-01,1.40664e-02,2.00302e-02
6.40577e+00,9.57415e-01,4.65250e-01,4.85943e-01
6.55279e+00,7.37258e-01,4.08268e-01,5.53765e-01
6.72692e+00,7.47499e-01,2.09705e-01,2.80542e-01
6.86964e+00,8.28342e-01,6.25000e-01,7.54519e-01
7.01468e+00,4.94881e-01,5.41649e-01,1.09450e+00
7.16484e+00,7.31074e-01,8.47336e-01,1.15903e+00
7.31710e+00,9.48536e-01,5.25584e-01,5.54100e-01
7.46370e+00,5.97242e-01,1.92831e-01,3.22870e-01
7.61321e+00,5.24877e-01,7.55167e-01,1.43875e+00
7.76390e+00,7.49177e-01,4.89250e-01,6.53050e-01
7.91247e+00,5.61248e-01,2.64149e-01,4.70646e-01
8.05432e+00,5.91981e-01,2.35932e-01,3.98546e-01
8.19807e+00,4.74161e-01,4.49234e-01,9.47430e-01
8.34177e+00,4.95961e-01,4.12997e-01,8.32721e-01
8.48450e+00,6.39005e-01,7.49778e-01,1.17335e+00
8.63132e+00,6.16120e-02,6.64990e-01,1.07932e+01
8.77725e+00,7.85300e-01,2.40735e-01,3.06552e-01
8.92252e+00,9.83840e-01,7.92350e-01,8.05364e-01
9.09853e+00,7.53073e-01,4.63889e-01,6.15995e-01
9.23493e+00,8.04690e-01,2.90955e-01,3.61574e-01
9.37102e+00,8.08397e-01,4.30334e-01,5.32330e-01
9.50821e+00,6.70687e-01,7.42360e-01,1.10687e+00
9.64692e+00,7.05958e-01,2.62001e-01,3.71128e-01
9.78491e+00,2.25674e-01,4.46591e-01,1.97892e+00
9.92093e+00,4.57800e-01,2.85258e-01,6.23105e-01
1.00597e+01,6.50614e-01,1.04278e-01,1.60276e-01
1.01991e+01,9.35207e-01,6.84680e-02,7.32116e-02
1.03412e+01,9.68968e-01,7.71184e-01,7.95882e-01
1.04834e+01,6.98445e-01,1.24001e-01,1.77539e-01
1.06218e+01,4.96323e-01,4.78663e-01,9.64418e-01
1.07645e+01,6.06514e-01,1.95704e-01,3.22670e-01
1.09065e+01,2.41368e-01,4.30829e-01,1.78495e+00
1.10451e+01,1.81624e-01,9.64132e-01,5.30838e+00
1.11871e+01,9.08020e-01,7.87829e-01,8.67634e-01
1.13300e+01,1.77262e-01,3.40138e-01,1.91884e+00
1.14713e+01,5.97240e-01,8.96401e-02,1.50091e-01
1.16407e+01,5.64645e-01,7.90785e-01,1.40050e+00
1.17846e+01,2.19099e-01,8.24394e-01,3.76266e+00
1.19260e+01,5.33608e-01,3.14692e-01,5.89744e-01
1.20698e+01,2.25868e-01,6.56057e-01,2.90460e+00
1.22191e+01,2.34418e-01,9.61330e-01,4.10092e+00
1.23669e+01,5.97393e-01,4.19802e-01,7.02723e-01
1.25109e+01,2.98677e-01,4.21305e-02,1.41057e-01
1.26575e+01,4.80849e-01,2.73715e-01,5.69234e-01
1.28038e+01,8.84311e-01,6.25752e-01,7.07615e-01
1.29492e+01,5.49587e-01,8.77666e-01,1.59696e+00
1.30978e+01,6.71478e-01,5.77410e-01,8.59909e-01
1.32482e+01,2.03150e-01,7.04025e-01,3.46553e+00
1.33958e+01,3.81089e-01,8.59537e-01,2.25547e+00
1.35446e+01,3.71626e-01,4.77342e-01,1.28447e+00
1.36933e+01,3.95851e-01,4.93859e-01,1.24759e+00
1.38399e+01,4.44768e-01,2.50751e-01,5.63779e-01
1.40145e+01,4.21715e-01,8.50832e-01,2.01755e+00
1.41707e+01,3.43185e-01,1.35362e-01,3.94427e-01
1.43201e+01,6.84131e-01,9.57654e-01,1.39981e+00
1.44719e+01,3.31672e-01,8.19712e-01,2.47146e+00
1.46170e+01,7.49130e-01,9.58614e-01,1.27964e+00
1.47587e+01,7.87767e-01,3.32930e-01,4.22624e-01
1.49011e+01,2.33843e-02,5.12246e-02,2.19055e+00
1.50442e+01,4.75172e-01,5.32176e-01,1.11997e+00
1.51826e+01,7.61635e-01,2.24829e-01,2.95193e-01
1.53253e+01,7.27423e-01,8.50348e-01,1.16899e+00
1.54691e+01,8.03092e-01,4.09978e-01,5.10499e-01
1.56088e+01,5.43320e-01,1.01870e-01,1.87496e-01
1.57515e+01,9.80158e-01,4.82444e-01,4.92211e-01
1.58976e+01,4.55396e-01,8.66390e-01,1.90250e+00
1.60361e+01,4.93330e-01,2.46016e-02,4.98684e-02
1.61793e+01,2.48915e-01,3.99336e-01,1.60431e+00
1.63511e+01,7.70204e-01,6.92422e-01,8.99011e-01
1.64906e+01,5.97361e-01,8.68719e-01,1.45426e+00
1.66338e+01,6.84659e-01,8.08071e-01,1.18025e+00
1.67763e+01,9.99395e-01,7.67177e-02,7.67641e-02
1.69146e+01,1.55265e-02,7.63561e-01,4.91778e+01
1.70565e+01,3.94140e-01,5.36635e-01,1.36154e+00
1.71989e+01,2.67449e-01,4.92653e-01,1.84204e+00
1.73375e+01,4.79318e-01,1.75364e-01,3.65862e-01
1.74805e+01,9.32575e-01,6.26801e-01,6.72118e-01
1.76227e+01,3.23002e-01,1.15038e-01,3.56153e-01
1.77610e+01,2.67070e-02,8.96602e-01,3.35718e+01
1.79032e+01,2.93993e-01,5.37334e-01,1.82771e+00
1.80447e+01,7.52280e-01,5.02721e-01,6.68263e-01
1.81877e+01,3.27854e-01,2.30218e-02,7.02197e-02
1.83346e+01,5.20760e-01,4.96771e-01,9.53936e-01
1.84797e+01,8.19871e-01,1.07343e-01,1.30926e-01
1.86222e+01,2.80434e-01,9.45690e-01,3.37224e+00
1.87917e+01,4.57226e-02,6.02890e-01,1.31858e+01
1.89330e+01,1.26070e-01,6.11552e-01,4.85090e+00
1.90714e+01,7.51932e-01,9.49933e-01,1.26332e+00
1.92129e+01,9.95669e-01,2.25810e-01,2.26792e-01
1.93554e+01,8.44232e-02,5.32955e-01,6.31289e+00
1.94933e+01,4.42258e-01,5.03511e-01,1.13850e+00
1.96327e+01,5.98575e-01,1.20515e-01,2.01337e-01
1.97716e+01,1.28837e-01,2.21513e-01,1.71933e+00
1.99088e+01,4.62669e-01,7.67116e-01,1.65802e+00
2.00467e+01,2.70667e-01,3.78720e-01,1.39921e+00
2.01861e+01,7.29206e-01,6.00802e-03,8.23912e-03
2.03283e+01,4.05847e-01,8.48381e-01,2.09040e+00
2.04692e+01,2.58301e-01,8.72055e-01,3.37612e+00
2.06073e+01,9.45826e-01,5.44308e-01,5.75485e-01
2.07473e+01,3.26900e-01,5.67994e-01,1.73752e+00
2.08863e+01,4.75396e-01,2.76754e-01,5.82154e-01
2.10223e+01,9.78816e-01,6.98341e-01,7.13454e-01
2.11861e+01,3.20196e-01,8.93778e-01,2.79134e+00
2.13238e+01,8.06902e-01,1.14175e-01,1.41498e-01
2.14629e+01,2.51291e-01,3.83931e-01,1.52783e+00
2.16010e+01,6.71159e-01,4.42764e-01,6.59700e-01
2.17366e+01,6.81288e-02,3.77981e-01,5.54804e+00
2.18754e+01,6.41042e-01,9.84684e-01,1.53607e+00
2.20116e+01,8.70620e-01,3.52505e-01,4.04890e-01
2.21545e+01,5.86561e-01,7.95083e-01,1.35550e+00
2.22961e+01,9.46998e-01,9.16686e-01,9.67991e-01
2.24372e+01,5.55692e-01,2.33619e-01,4.20411e-01
2.25761e+01,6.23862e-01,3.22850e-01,5.17502e-01
2.27123e+01,7.57566e-01,3.40620e-01,4.49624e-01
2.28518e+01,3.56873e-01,4.22355e-01,1.18349e+00
2.29910e+01,5.30937e-01,6.43851e-01,1.21267e+00
2.31293e+01,1.56408e-01,9.70607e-01,6.20561e+00
2.32680e+01,8.55371e-01,2.79863e-01,3.27183e-01
2.34055e+01,4.35900e-02,3.11744e-02,7.15173e-01
2.35463e+01,5.90938e-01,4.06288e-01,6.87530e-01
2.37127e+01,6.12230e-02,3.39414e-01,5.54389e+00
2.38480e+01,2.90217e-01,8.38253e-01,2.88836e+00
2.39864e+01,3.99200e-01,9.65484e-01,2.41855e+00
2.41276e+01,8.24759e-01,5.66215e-01,6.86522e-01
2.42662e+01,6.71190e-01,6.96446e-01,1.03763e+00
2.44081e+01,3.76759e-01,9.70422e-01,2.57571e+00
2.45487e+01,6.88675e-01,1.37403e-01,1.99518e-01
2.46850e+01,4.71917e-01,5.49258e-01,1.16389e+00
2.48243e+01,7.54568e-01,6.81570e-01,9.03260e-01
2.49598e+01,1.93554e-01,7.49076e-02,3.87012e-01
2.50997e+01,3.76368e-01,5.80910e-01,1.54346e+00
2.52397e+01,8.30080e-01,9.11543e-01,1.09814e+00
2.53859e+01,4.38553e-01,4.50162e-01,1.02647e+00
2.55259e+01,6.53449e-01,7.21117e-01,1.10356e+00
2.56637e+01,4.59190e-01,6.80828e-01,1.48267e+00
2.58041e+01,8.62099e-01,1.34054e-01,1.55497e-01
2.59441e+01,4.50789e-02,5.34894e-01,1.18657e+01
2.60813e+01,7.91788e-01,7.84107e-01,9.90300e-01
2.62506e+01,3.27387e-01,8.95792e-01,2.73619e+00
2.63948e+01,3.31860e-01,3.68938e-01,1.11173e+00
2.65338e+01,1.68490e-01,1.75968e-01,1.04438e+00
2.66747e+01,9.00709e-01,8.13947e-01,9.03674e-01
2.68124e+01,7.46678e-01,6.08194e-01,8.14532e-01
2.69512e+01,4.74676e-01,8.73035e-01,1.83922e+00
2.70870e+01,6.08621e-01,2.64097e-01,4.33928e-01
2.72258e+01,1.36406e-01,6.58404e-01,4.82678e+00
2.73659e+01,1.50560e-01,2.62339e-01,1.74243e+00
2.75033e+01,6.54382e-01,1.05629e-01,1.61418e-01
2.76422e+01,1.95950e-01,1.74839e-01,8.92264e-01
2.77802e+01,4.08806e-01,5.32982e-01,1.30375e+00
2.79196e+01,3.96924e-02,9.44894e-01,2.38054e+01
2.80594e+01,7.19071e-01,8.13208e-01,1.13091e+00
2.81994e+01,5.96173e-01,3.39830e-01,5.70019e-01
2.83393e+01,9.65513e-02,5.83402e-01,6.04240e+00
2.84820e+01,6.85224e-01,7.73832e-01,1.12931e+00
2.86192e+01,4.07434e-01,5.94257e-02,1.45854e-01
2.87837e+01,7.90431e-01,2.93325e-01,3.71095e-01
2.89191e+01,4.89194e-01,4.61931e-02,9.44269e-02
2.90575e+01,8.91532e-01,8.31758e-01,9.32954e-01
2.91957e+01,3.46876e-01,6.89973e-01,1.98910e+00
2.93344e+01,5.00833e-01,1.72395e-02,3.44216e-02
2.94738e+01,7.11246e-01,7.63488e-01,1.07345e+00
2.96100e+01,9.33929e-01,2.45651e-01,2.63030e-01
2.97503e+01,2.92772e-01,8.08633e-01,2.76199e+00
2.98914e+01,4.15702e-01,1.68384e-01,4.05059e-01
3.00278e+01,2.54448e-01,2.39198e-02,9.40065e-02
3.01699e+01,1.51591e-01,5.42655e-01,3.57973e+00
3.03100e+01,1.08813e-01,2.01189e-01,1.84895e+00
3.04475e+01,8.54982e-02,6.64484e-01,7.77190e+00
3.05868e+01,1.78660e-02,4.93611e-01,2.76285e+01
3.07392e+01,2.96418e-01,8.97495e-01,3.02780e+00
3.08834e+01,8.46915e-01,3.05995e-01,3.61305e-01
3.10222e+01,1.92172e-01,2.96210e-01,1.54138e+00
3.11602e+01,1.23090e-01,9.49413e-01,7.71316e+00
3.13342e+01,5.79012e-01,6.98088e-02,1.20565e-01
3.14766e+01,6.81207e-01,5.08643e-01,7.46679e-01
3.16200e+01,6.26200e-01,7.56241e-03,1.20767e-02
3.17629e+01,9.20476e-02,6.08085e-01,6.60620e+00
3.19038e+01,5.32233e-01,4.23570e-03,7.95836e-03
3.20491e+01,5.39438e-01,7.53881e-01,1.39753e+00
3.21945e+01,5.06744e-01,3.92301e-01,7.74160e-01
3.23341e+01,1.95957e-01,6.00626e-01,3.06509e+00
3.24760e+01,3.40944e-01,7.45941e-01,2.18787e+00
3.26191e+01,7.21397e-01,6.49112e-01,8.99798e-01
3.27589e+01,7.95333e-01,9.60784e-01,1.20803e+00
3.29010e+01,9.37896e-01,1.22204e-01,1.30296e-01
3.30422e+01,7.83553e-01,7.41829e-01,9.46750e-01
3.31838e+01,6.02161e-01,5.88510e-01,9.77329e-01
3.33253e+01,4.47633e-01,3.33036e-01,7.43993e-01
